#,Address,Source,Live Registers,Warp Stall Sampling (All Samples),Instructions Executed,Address Space,Access Operation,Access Size,L1 Wavefronts Shared Excessive,L2 Theoretical Sectors Global Excessive,Register Dependencies,Predicate Dependencies,Uniform Register Dependencies,Uniform Predicate Dependencies
,,attend_ker,,,,,,,,,,,,
242,00007f81 e7e35610,"@P0   LEA R36, P1, R34, c[0x0][0x188], 0x1",90,1,104,,,,,,,,,
243,00007f81 e7e35620,"@P0   LEA.HI.X R37, R34, c[0x0][0x18c], R37, 0x1, P1",90,,104,,,,,,,,,
244,00007f81 e7e35630,"      ISETP.NE.AND P0, PT, R22, RZ, PT",90,,104,,,,,,,,,
245,00007f81 e7e35640,"@P0   LEA R34, P1, R30, c[0x0][0x188], 0x1",90,,104,,,,,,,,,
246,00007f81 e7e35650,"@P0   LEA.HI.X R35, R30, c[0x0][0x18c], R35, 0x1, P1",90,,104,,,,,,,,,
247,00007f81 e7e35660,"      ISETP.NE.AND P0, PT, R24, RZ, PT",90,,104,,,,,,,,,
248,00007f81 e7e35670,"@P0   LEA R30, P1, R28, c[0x0][0x188], 0x1",90,1,104,,,,,,,,,
249,00007f81 e7e35680,"@P0   LEA.HI.X R31, R28, c[0x0][0x18c], R31, 0x1, P1",90,,104,,,,,,,,,
250,00007f81 e7e35690,"      ISETP.NE.AND P0, PT, R61, RZ, PT",90,,104,,,,,,,,,
251,00007f81 e7e356a0,"@P0   LEA R28, P1, R26, c[0x0][0x188], 0x1",90,,104,,,,,,,,,
252,00007f81 e7e356b0,"@P0   LEA.HI.X R29, R26, c[0x0][0x18c], R29, 0x1, P1",90,1,104,,,,,,,,,
253,00007f81 e7e356c0,"      ISETP.NE.AND P0, PT, R62, RZ, PT",90,,104,,,,,,,,,
254,00007f81 e7e356d0,"@P0   LEA R26, P1, R27, c[0x0][0x188], 0x1",90,2,104,,,,,,,,,
255,00007f81 e7e356e0,"@P0   LEA.HI.X R27, R27, c[0x0][0x18c], R54, 0x1, P1",90,,104,,,,,,,,,
256,00007f81 e7e356f0,"      ISETP.NE.AND P0, PT, R63, RZ, PT",90,,104,,,,,,,,,
257,00007f81 e7e35700,"@P0   LEA R24, P1, R25, c[0x0][0x188], 0x1",90,,104,,,,,,,,,
258,00007f81 e7e35710,"@P0   LEA.HI.X R25, R25, c[0x0][0x18c], R50, 0x1, P1",90,,104,,,,,,,,,
259,00007f81 e7e35720,"      ISETP.NE.AND P0, PT, R67, RZ, PT",89,,104,,,,,,,,,
260,00007f81 e7e35730,"@P0   LEA R22, P1, R46, c[0x0][0x188], 0x1",88,1,104,,,,,,,,,
261,00007f81 e7e35740,"@P0   LEA.HI.X R23, R46, c[0x0][0x18c], R23, 0x1, P1",88,,104,,,,,,,,,
262,00007f81 e7e35750,"      ISETP.NE.AND P1, PT, R70, RZ, PT",88,2,104,,,,,,,,,
263,00007f81 e7e35760,"@P1   LDG.E.128 R44, [R44.64]",88,,104,Global,Load,128,,,,,,
264,00007f81 e7e35770,"      IMAD R50, R4, 0x40, R51",89,1,104,,,,,,,,,
265,00007f81 e7e35780,"      IADD3 R67, R60, -c[0x0][0x18], RZ",90,,104,,,,,,,,,
266,00007f81 e7e35790,"@!P1  LOP3.LUT R54, R50, R163, RZ, 0xfc, !PT",90,,104,,,,,,,,,
267,00007f81 e7e357a0,"@P1   LOP3.LUT R60, R50, R163, RZ, 0xfc, !PT",90,1,104,,,,,,,,,
268,00007f81 e7e357b0,"@!P1  IMAD R54, R54, 0x2, R67",90,1,104,,,,,,,,,
269,00007f81 e7e357c0,"@P1   IMAD R61, R60, 0x2, R67",90,1,104,,,,,,,,,
270,00007f81 e7e357d0,"@!P1  LOP3.LUT R55, R54, 0x380, RZ, 0xc0, !PT",90,1,104,,,,,,,,,
271,00007f81 e7e357e0,"@P1   LOP3.LUT R60, R61, 0x380, RZ, 0xc0, !PT",90,,104,,,,,,,,,
272,00007f81 e7e357f0,"@!P1  SHF.R.U32.HI R55, RZ, 0x3, R55",90,,104,,,,,,,,,
273,00007f81 e7e35800,"@P1   SHF.R.U32.HI R62, RZ, 0x3, R60",90,,104,,,,,,,,,
274,00007f81 e7e35810,"@!P1  LOP3.LUT R60, R55, R54, RZ, 0x3c, !PT",90,,104,,,,,,,,,
275,00007f81 e7e35820,"@P1   LOP3.LUT R63, R62, R61, RZ, 0x3c, !PT",90,,104,,,,,,,,,
276,00007f81 e7e35830,"@!P1  STS.128 [R60], RZ",90,,104,,Store,128,,,,,,
277,00007f81 e7e35840,"@P1   STS.128 [R63], R44",90,37,104,Shared,Store,128,,,,,,
278,00007f81 e7e35850,"      ISETP.NE.AND P1, PT, R71, RZ, PT",90,,104,,,,,,,,,
279,00007f81 e7e35860,"@P1   LDG.E.128 R52, [R52.64]",89,1,104,Global,Load,128,,,,,,
280,00007f81 e7e35870,"      IMAD R168, R6, 0x40, R51",90,,104,,,,,,,,,
281,00007f81 e7e35880,"@!P1  LOP3.LUT R61, R168, R163, RZ, 0xfc, !PT",90,,104,,,,,,,,,
282,00007f81 e7e35890,"@P1   LOP3.LUT R62, R168, R163, RZ, 0xfc, !PT",90,,104,,,,,,,,,
283,00007f81 e7e358a0,"@!P1  IMAD R61, R61, 0x2, R67",90,,104,,,,,,,,,
284,00007f81 e7e358b0,"@P1   IMAD R70, R62, 0x2, R67",90,,104,,,,,,,,,
285,00007f81 e7e358c0,"@!P1  LOP3.LUT R62, R61, 0x380, RZ, 0xc0, !PT",90,,104,,,,,,,,,
286,00007f81 e7e358d0,"@P1   LOP3.LUT R60, R70, 0x380, RZ, 0xc0, !PT",90,,104,,,,,,,,,
287,00007f81 e7e358e0,"@!P1  SHF.R.U32.HI R62, RZ, 0x3, R62",90,,104,,,,,,,,,
288,00007f81 e7e358f0,"@P1   SHF.R.U32.HI R45, RZ, 0x3, R60",90,,104,,,,,,,,,
289,00007f81 e7e35900,"@!P1  LOP3.LUT R62, R62, R61, RZ, 0x3c, !PT",89,,104,,,,,,,,,
290,00007f81 e7e35910,"@P1   LOP3.LUT R70, R45, R70, RZ, 0x3c, !PT",89,,104,,,,,,,,,
291,00007f81 e7e35920,"      IMAD R60, R8, 0x40, R51",90,,104,,,,,,,,,
292,00007f81 e7e35930,"@P2   LDG.E.128 R44, [R58.64]",90,,104,Global,Load,128,,,,,,
293,00007f81 e7e35940,"@!P1  STS.128 [R62], RZ",90,,104,,Store,128,,,,,,
294,00007f81 e7e35950,"@!P2  LOP3.LUT R61, R60, R163, RZ, 0xfc, !PT",90,,104,,,,,,,,,
295,00007f81 e7e35960,"@!P2  IMAD R61, R61, 0x2, R67",90,1,104,,,,,,,,,
296,00007f81 e7e35970,"@!P2  LOP3.LUT R63, R61, 0x380, RZ, 0xc0, !PT",90,1,104,,,,,,,,,
297,00007f81 e7e35980,"@P1   STS.128 [R70], R52",90,44,104,Shared,Store,128,,,,,,
298,00007f81 e7e35990,"      ISETP.NE.AND P1, PT, R72, RZ, PT",89,,104,,,,,,,,,
299,00007f81 e7e359a0,"@P2   LOP3.LUT R72, R60, R163, RZ, 0xfc, !PT",89,1,104,,,,,,,,,
300,00007f81 e7e359b0,"@P2   IMAD R72, R72, 0x2, R67",89,1,104,,,,,,,,,
301,00007f81 e7e359c0,"@P2   LOP3.LUT R62, R72, 0x380, RZ, 0xc0, !PT",89,1,104,,,,,,,,,
302,00007f81 e7e359d0,"@!P2  SHF.R.U32.HI R52, RZ, 0x3, R63",89,,104,,,,,,,,,
303,00007f81 e7e359e0,"@P2   SHF.R.U32.HI R53, RZ, 0x3, R62",88,,104,,,,,,,,,
304,00007f81 e7e359f0,"@!P2  LOP3.LUT R61, R52, R61, RZ, 0x3c, !PT",88,,104,,,,,,,,,
305,00007f81 e7e35a00,"@P2   LOP3.LUT R72, R53, R72, RZ, 0x3c, !PT",88,,104,,,,,,,,,
306,00007f81 e7e35a10,"@P3   LDG.E.128 R52, [R56.64]",88,1,104,Global,Load,128,,,,,,
307,00007f81 e7e35a20,"      IMAD R166, R10, 0x40, R51",88,,104,,,,,,,,,
308,00007f81 e7e35a30,"@!P3  LOP3.LUT R58, R166, R163, RZ, 0xfc, !PT",88,2,104,,,,,,,,,
309,00007f81 e7e35a40,"@P3   LOP3.LUT R62, R166, R163, RZ, 0xfc, !PT",88,,104,,,,,,,,,
310,00007f81 e7e35a50,"@!P3  IMAD R58, R58, 0x2, R67",88,,104,,,,,,,,,
311,00007f81 e7e35a60,"@P3   IMAD R62, R62, 0x2, R67",88,,104,,,,,,,,,
312,00007f81 e7e35a70,"@!P2  STS.128 [R61], RZ",88,,104,,Store,128,,,,,,
313,00007f81 e7e35a80,"@!P3  LOP3.LUT R59, R58, 0x380, RZ, 0xc0, !PT",88,,104,,,,,,,,,
314,00007f81 e7e35a90,"@P3   LOP3.LUT R61, R62, 0x380, RZ, 0xc0, !PT",88,,104,,,,,,,,,
315,00007f81 e7e35aa0,"@!P3  SHF.R.U32.HI R59, RZ, 0x3, R59",88,,104,,,,,,,,,
316,00007f81 e7e35ab0,"@P2   STS.128 [R72], R44",88,,104,Shared,Store,128,,,,,,
317,00007f81 e7e35ac0,"      ISETP.NE.AND P2, PT, R73, RZ, PT",87,,104,,,,,,,,,
318,00007f81 e7e35ad0,"      CS2R R72, SRZ",88,2,104,,,,,,,,,
319,00007f81 e7e35ae0,"@P3   SHF.R.U32.HI R61, RZ, 0x3, R61",88,,104,,,,,,,,,
320,00007f81 e7e35af0,"@P4   LDG.E.128 R44, [R48.64]",88,,104,Global,Load,128,,,,,,
321,00007f81 e7e35b00,"@!P3  LOP3.LUT R59, R59, R58, RZ, 0x3c, !PT",88,,104,,,,,,,,,
322,00007f81 e7e35b10,"@P3   LOP3.LUT R61, R61, R62, RZ, 0x3c, !PT",88,1,104,,,,,,,,,
323,00007f81 e7e35b20,"@!P3  STS.128 [R59], RZ",88,,104,,Store,128,,,,,,
324,00007f81 e7e35b30,"@P3   STS.128 [R61], R52",88,30,104,Shared,Store,128,,,,,,
325,00007f81 e7e35b40,"      ISETP.NE.AND P3, PT, R74, RZ, PT",87,,104,,,,,,,,,
326,00007f81 e7e35b50,"      CS2R R74, SRZ",88,,104,,,,,,,,,
327,00007f81 e7e35b60,"@P5   LDG.E.128 R52, [R42.64]",88,1,104,Global,Load,128,,,,,,
328,00007f81 e7e35b70,"@P6   LDG.E.128 R40, [R40.64]",88,2,104,Global,Load,128,,,,,,
329,00007f81 e7e35b80,"      IMAD R56, R12, 0x40, R51",89,,104,,,,,,,,,
330,00007f81 e7e35b90,"@P4   LOP3.LUT R58, R56, R163, RZ, 0xfc, !PT",89,1,104,,,,,,,,,
331,00007f81 e7e35ba0,"@P4   IMAD R62, R58, 0x2, R67",89,,104,,,,,,,,,
332,00007f81 e7e35bb0,"@!P4  LOP3.LUT R57, R56, R163, RZ, 0xfc, !PT",89,,104,,,,,,,,,
333,00007f81 e7e35bc0,"      IMAD R164, R14, 0x40, R51",90,,104,,,,,,,,,
334,00007f81 e7e35bd0,"@P4   LOP3.LUT R59, R62, 0x380, RZ, 0xc0, !PT",90,2,104,,,,,,,,,
335,00007f81 e7e35be0,"@!P4  IMAD R57, R57, 0x2, R67",90,,104,,,,,,,,,
336,00007f81 e7e35bf0,"@P4   SHF.R.U32.HI R59, RZ, 0x3, R59",90,,104,,,,,,,,,
337,00007f81 e7e35c00,"@!P5  LOP3.LUT R48, R164, R163, RZ, 0xfc, !PT",90,,104,,,,,,,,,
338,00007f81 e7e35c10,"@P4   LOP3.LUT R59, R59, R62, RZ, 0x3c, !PT",90,,104,,,,,,,,,
339,00007f81 e7e35c20,"@P5   LOP3.LUT R62, R164, R163, RZ, 0xfc, !PT",90,1,104,,,,,,,,,
340,00007f81 e7e35c30,"@!P4  LOP3.LUT R58, R57, 0x380, RZ, 0xc0, !PT",90,1,104,,,,,,,,,
341,00007f81 e7e35c40,"@!P5  IMAD R48, R48, 0x2, R67",90,,104,,,,,,,,,
342,00007f81 e7e35c50,"@P5   IMAD R62, R62, 0x2, R67",90,1,104,,,,,,,,,
343,00007f81 e7e35c60,"@!P4  SHF.R.U32.HI R58, RZ, 0x3, R58",90,,104,,,,,,,,,
344,00007f81 e7e35c70,"@!P5  LOP3.LUT R49, R48, 0x380, RZ, 0xc0, !PT",90,,104,,,,,,,,,
345,00007f81 e7e35c80,"@!P4  LOP3.LUT R58, R58, R57, RZ, 0x3c, !PT",90,,104,,,,,,,,,
346,00007f81 e7e35c90,"@P5   LOP3.LUT R57, R62, 0x380, RZ, 0xc0, !PT",90,,104,,,,,,,,,
347,00007f81 e7e35ca0,"@!P5  SHF.R.U32.HI R49, RZ, 0x3, R49",90,1,104,,,,,,,,,
348,00007f81 e7e35cb0,"@!P4  STS.128 [R58], RZ",90,1,104,,Store,128,,,,,,
349,00007f81 e7e35cc0,"@P5   SHF.R.U32.HI R57, RZ, 0x3, R57",89,,104,,,,,,,,,
350,00007f81 e7e35cd0,"@P4   STS.128 [R59], R44",89,1,104,Shared,Store,128,,,,,,
351,00007f81 e7e35ce0,"@!P5  LOP3.LUT R49, R49, R48, RZ, 0x3c, !PT",87,,104,,,,,,,,,
352,00007f81 e7e35cf0,"@P5   LOP3.LUT R57, R57, R62, RZ, 0x3c, !PT",87,,104,,,,,,,,,
353,00007f81 e7e35d00,"@!P5  STS.128 [R49], RZ",86,,104,,Store,128,,,,,,
354,00007f81 e7e35d10,"      IMAD R44, R16, 0x40, R51",87,,104,,,,,,,,,
355,00007f81 e7e35d20,"@!P6  LOP3.LUT R45, R44, R163, RZ, 0xfc, !PT",86,1,104,,,,,,,,,
356,00007f81 e7e35d30,"@P6   LOP3.LUT R46, R44, R163, RZ, 0xfc, !PT",86,1,104,,,,,,,,,
357,00007f81 e7e35d40,"@!P6  IMAD R45, R45, 0x2, R67",86,,104,,,,,,,,,
358,00007f81 e7e35d50,"@P6   IMAD R47, R46, 0x2, R67",86,,104,,,,,,,,,
359,00007f81 e7e35d60,"@!P6  LOP3.LUT R46, R45, 0x380, RZ, 0xc0, !PT",86,,104,,,,,,,,,
360,00007f81 e7e35d70,"@P6   LOP3.LUT R48, R47, 0x380, RZ, 0xc0, !PT",86,,104,,,,,,,,,
361,00007f81 e7e35d80,"@!P6  SHF.R.U32.HI R46, RZ, 0x3, R46",86,,104,,,,,,,,,
362,00007f81 e7e35d90,"@P6   SHF.R.U32.HI R48, RZ, 0x3, R48",86,,104,,,,,,,,,
363,00007f81 e7e35da0,"@!P6  LOP3.LUT R46, R46, R45, RZ, 0x3c, !PT",86,,104,,,,,,,,,
364,00007f81 e7e35db0,"@P6   LOP3.LUT R49, R48, R47, RZ, 0x3c, !PT",85,,104,,,,,,,,,
365,00007f81 e7e35dc0,"      IMAD.IADD R169, R163, 0x1, R50",84,1,104,,,,,,,,,
366,00007f81 e7e35dd0,"      IMAD.IADD R168, R163, 0x1, R168",83,,104,,,,,,,,,
367,00007f81 e7e35de0,"      IMAD.MOV.U32 R133, RZ, RZ, c[0x0][0x1c0]",84,4,104,,,,,,,,,
368,00007f81 e7e35df0,"      IMAD.IADD R167, R163, 0x1, R60",85,,104,,,,,,,,,
369,00007f81 e7e35e00,"      IMAD.IADD R166, R163, 0x1, R166",84,,104,,,,,,,,,
370,00007f81 e7e35e10,"      ULDC UR5, c[0x0][0x1c8]",84,,104,,,,,,,,,
371,00007f81 e7e35e20,"      IMAD.IADD R165, R163, 0x1, R56",85,,104,,,,,,,,,
372,00007f81 e7e35e30,"      USHF.L.U32 UR5, UR5, 0x7, URZ",84,,104,,,,,,,,,
373,00007f81 e7e35e40,"      ISETP.NE.AND P4, PT, R66, RZ, PT",84,,104,,,,,,,,,
374,00007f81 e7e35e50,"      IMAD.IADD R164, R163, 0x1, R164",83,,104,,,,,,,,,
375,00007f81 e7e35e60,"      IMAD.IADD R163, R163, 0x1, R44",83,1,104,,,,,,,,,
376,00007f81 e7e35e70,"@P5   STS.128 [R57], R52",82,18,104,Shared,Store,128,,,,,,
377,00007f81 e7e35e80,"      IADD3 R54, R33, -c[0x0][0x18], RZ",78,2,104,,,,,,,,,
378,00007f81 e7e35e90,"      IMAD.SHL.U32 R33, R0, 0x40, RZ",78,,104,,,,,,,,,
379,00007f81 e7e35ea0,"      IMAD.SHL.U32 R0, R18, 0x8, RZ",78,,104,,,,,,,,,
380,00007f81 e7e35eb0,"      LOP3.LUT R0, R0, R33, RZ, 0xfc, !PT",78,2,104,,,,,,,,,
381,00007f81 e7e35ec0,"      IMAD.SHL.U32 R173, R0, 0x2, RZ",78,1,104,,,,,,,,,
382,00007f81 e7e35ed0,"      IMAD R45, R174, 0x2, R54",78,,104,,,,,,,,,
383,00007f81 e7e35ee0,"      IMAD.IADD R0, R173, 0x1, R67",79,1,104,,,,,,,,,
384,00007f81 e7e35ef0,"      LOP3.LUT R172, R173, 0x20, RZ, 0xfc, !PT",80,1,104,,,,,,,,,
385,00007f81 e7e35f00,"      LOP3.LUT R171, R173, 0x40, RZ, 0xfc, !PT",81,1,104,,,,,,,,,
386,00007f81 e7e35f10,"@!P6  STS.128 [R46], RZ",81,,104,,Store,128,,,,,,
387,00007f81 e7e35f20,"      LOP3.LUT R47, R45, 0x380, RZ, 0xc0, !PT",81,,104,,,,,,,,,
388,00007f81 e7e35f30,"      LOP3.LUT R33, R0, 0x380, RZ, 0xc0, !PT",82,,104,,,,,,,,,
389,00007f81 e7e35f40,"@P6   STS.128 [R49], R40",82,1,104,Shared,Store,128,,,,,,
390,00007f81 e7e35f50,"      SHF.R.U32.HI R48, RZ, 0x3, R47",78,,104,,,,,,,,,
391,00007f81 e7e35f60,"      LOP3.LUT R170, R173, 0x60, RZ, 0xfc, !PT",78,,104,,,,,,,,,
392,00007f81 e7e35f70,"      SHF.R.U32.HI R33, RZ, 0x3, R33",78,1,104,,,,,,,,,
393,00007f81 e7e35f80,"      LOP3.LUT R53, R48, R45, RZ, 0x3c, !PT",79,1,104,,,,,,,,,
394,00007f81 e7e35f90,"      IMAD.IADD R40, R172, 0x1, R67",78,3,104,,,,,,,,,
395,00007f81 e7e35fa0,"      IMAD.IADD R42, R171, 0x1, R67",79,,104,,,,,,,,,
396,00007f81 e7e35fb0,"      LOP3.LUT R41, R40, 0x380, RZ, 0xc0, !PT",80,,104,,,,,,,,,
397,00007f81 e7e35fc0,"      LOP3.LUT R43, R42, 0x380, RZ, 0xc0, !PT",81,,104,,,,,,,,,
398,00007f81 e7e35fd0,"      IMAD.IADD R45, R170, 0x1, R67",82,,104,,,,,,,,,
399,00007f81 e7e35fe0,"      LOP3.LUT R33, R33, R0, RZ, 0x3c, !PT",82,,104,,,,,,,,,
400,00007f81 e7e35ff0,      NOP,81,,104,,,,,,,,,
401,00007f81 e7e36000,"      SHF.R.U32.HI R41, RZ, 0x3, R41",81,2,104,,,,,,,,,
402,00007f81 e7e36010,"      LDSM.16.M88.4 R92, [R33]",85,,104,Shared,Load,128,,,,,,
403,00007f81 e7e36020,"      SHF.R.U32.HI R43, RZ, 0x3, R43",84,,104,,,,,,,,,
404,00007f81 e7e36030,"      IADD3 R0, R67, 0x800, RZ",85,,104,,,,,,,,,
405,00007f81 e7e36040,"      LOP3.LUT R41, R41, R40, RZ, 0x3c, !PT",84,,104,,,,,,,,,
406,00007f81 e7e36050,"      LOP3.LUT R43, R43, R42, RZ, 0x3c, !PT",83,,104,,,,,,,,,
407,00007f81 e7e36060,"      IMAD.IADD R40, R173, 0x1, R0",83,,104,,,,,,,,,
408,00007f81 e7e36070,"      LOP3.LUT R46, R45, 0x380, RZ, 0xc0, !PT",84,,104,,,,,,,,,
409,00007f81 e7e36080,"      IMAD.IADD R42, R172, 0x1, R0",85,,104,,,,,,,,,
410,00007f81 e7e36090,"      LDSM.16.M88.4 R96, [R41]",89,,104,Shared,Load,128,,,,,,
411,00007f81 e7e360a0,"      IMAD.IADD R48, R171, 0x1, R0",90,,104,,,,,,,,,
412,00007f81 e7e360b0,"      IMAD.IADD R51, R170, 0x1, R0",91,1,104,,,,,,,,,
413,00007f81 e7e360c0,"      SHF.R.U32.HI R46, RZ, 0x3, R46",90,1,104,,,,,,,,,
414,00007f81 e7e360d0,"      LDSM.16.M88.4 R100, [R43]",94,,104,Shared,Load,128,,,,,,
415,00007f81 e7e360e0,"      LOP3.LUT R0, R40, 0x380, RZ, 0xc0, !PT",94,,104,,,,,,,,,
416,00007f81 e7e360f0,"      LOP3.LUT R47, R42, 0x380, RZ, 0xc0, !PT",95,,104,,,,,,,,,
417,00007f81 e7e36100,"      LOP3.LUT R49, R48, 0x380, RZ, 0xc0, !PT",96,,104,,,,,,,,,
418,00007f81 e7e36110,"      LOP3.LUT R52, R51, 0x380, RZ, 0xc0, !PT",97,,104,,,,,,,,,
419,00007f81 e7e36120,"      LOP3.LUT R46, R46, R45, RZ, 0x3c, !PT",97,,104,,,,,,,,,
420,00007f81 e7e36130,"      SHF.R.U32.HI R45, RZ, 0x3, R0",97,,104,,,,,,,,,
421,00007f81 e7e36140,"      SHF.R.U32.HI R47, RZ, 0x3, R47",96,1,104,,,,,,,,,
422,00007f81 e7e36150,"      LDSM.16.M88.4 R104, [R46]",100,,104,Shared,Load,128,,,,,,
423,00007f81 e7e36160,"      SHF.R.U32.HI R49, RZ, 0x3, R49",99,,104,,,,,,,,,
424,00007f81 e7e36170,"      SHF.R.U32.HI R52, RZ, 0x3, R52",99,,104,,,,,,,,,
425,00007f81 e7e36180,"      LOP3.LUT R45, R45, R40, RZ, 0x3c, !PT",99,,104,,,,,,,,,
426,00007f81 e7e36190,"      LOP3.LUT R47, R47, R42, RZ, 0x3c, !PT",98,,104,,,,,,,,,
427,00007f81 e7e361a0,"      LOP3.LUT R49, R49, R48, RZ, 0x3c, !PT",98,,104,,,,,,,,,
428,00007f81 e7e361b0,"      LDSM.16.M88.4 R108, [R45]",101,,104,Shared,Load,128,,,,,,
429,00007f81 e7e361c0,"      LOP3.LUT R52, R52, R51, RZ, 0x3c, !PT",100,,104,,,,,,,,,
430,00007f81 e7e361d0,"      LDSM.16.M88.4 R112, [R47]",103,,104,Shared,Load,128,,,,,,
431,00007f81 e7e361e0,"      LDSM.16.M88.4 R116, [R49]",106,1,104,Shared,Load,128,,,,,,
432,00007f81 e7e361f0,"      LDSM.16.M88.4 R120, [R52]",109,1,104,Shared,Load,128,,,,,,
433,00007f81 e7e36200,"      IMAD R0, R169, 0x2, R54",109,1,104,,,,,,,,,
434,00007f81 e7e36210,      BAR.SYNC.DEFER_BLOCKING 0x0,109,,104,,,,,,,,,
435,00007f81 e7e36220,"      LOP3.LUT R33, R0, 0x380, RZ, 0xc0, !PT",110,,104,,,,,,,,,
436,00007f81 e7e36230,"      SHF.R.U32.HI R33, RZ, 0x3, R33",110,,104,,,,,,,,,
437,00007f81 e7e36240,"      LOP3.LUT R33, R33, R0, RZ, 0x3c, !PT",110,1,104,,,,,,,,,
438,00007f81 e7e36250,"      IMAD R0, R168, 0x2, R54",110,,104,,,,,,,,,
439,00007f81 e7e36260,"      LOP3.LUT R40, R0, 0x380, RZ, 0xc0, !PT",111,2,104,,,,,,,,,
440,00007f81 e7e36270,"@!P2  STS.128 [R53], RZ",111,1,104,,Store,128,,,,,,
441,00007f81 e7e36280,"@!PT  LDS RZ, [RZ]",111,,104,,Load,32,,,,,,
442,00007f81 e7e36290,"@!PT  LDS RZ, [RZ]",111,,104,,Load,32,,,,,,
443,00007f81 e7e362a0,"@!PT  LDS RZ, [RZ]",111,,104,,Load,32,,,,,,
444,00007f81 e7e362b0,@P2   LDGSTS.E.BYPASS.LTC128B.128 [R53][R38.64],111,1,104,"Global, Shared","Load, Store",128,,,,,,
445,00007f81 e7e362c0,"@!P3  STS.128 [R33], RZ",108,,104,,Store,128,,,,,,
446,00007f81 e7e362d0,"@!PT  LDS RZ, [RZ]",108,,104,,Load,32,,,,,,
447,00007f81 e7e362e0,"@!PT  LDS RZ, [RZ]",108,1,104,,Load,32,,,,,,
448,00007f81 e7e362f0,"@!PT  LDS RZ, [RZ]",108,,104,,Load,32,,,,,,
449,00007f81 e7e36300,@P3   LDGSTS.E.BYPASS.LTC128B.128 [R33][R36.64],108,1,104,"Global, Shared","Load, Store",128,,,,,,
450,00007f81 e7e36310,"      SHF.R.U32.HI R39, RZ, 0x3, R40",106,,104,,,,,,,,,
451,00007f81 e7e36320,"      LOP3.LUT R39, R39, R0, RZ, 0x3c, !PT",105,,104,,,,,,,,,
452,00007f81 e7e36330,"      SHF.R.S32.HI R0, RZ, 0x1f, R133",105,,104,,,,,,,,,
453,00007f81 e7e36340,"@!P1  STS.128 [R39], RZ",105,,104,,Store,128,,,,,,
454,00007f81 e7e36350,"      IMAD R33, R167, 0x2, R54",106,,104,,,,,,,,,
455,00007f81 e7e36360,"@!PT  LDS RZ, [RZ]",106,,104,,Load,32,,,,,,
456,00007f81 e7e36370,"@!PT  LDS RZ, [RZ]",106,,104,,Load,32,,,,,,
457,00007f81 e7e36380,"@!PT  LDS RZ, [RZ]",106,,104,,Load,32,,,,,,
458,00007f81 e7e36390,@P1   LDGSTS.E.BYPASS.LTC128B.128 [R39][R34.64],106,,104,"Global, Shared","Load, Store",128,,,,,,
459,00007f81 e7e363a0,"      ISETP.LT.U32.AND P1, PT, R18, c[0x0][0x1c0], PT",104,1,104,,,,,,,,,
460,00007f81 e7e363b0,"      IMAD R36, R166, 0x2, R54",105,,104,,,,,,,,,
461,00007f81 e7e363c0,"      ISETP.NE.AND P2, PT, R69, RZ, PT",105,1,104,,,,,,,,,
462,00007f81 e7e363d0,"      ISETP.GT.U32.AND.EX P1, PT, R0, RZ, PT, P1",104,,104,,,,,,,,,
463,00007f81 e7e363e0,"      ISETP.NE.AND P3, PT, R68, RZ, PT",104,,104,,,,,,,,,
464,00007f81 e7e363f0,"      IMAD R38, R20, c[0x0][0x1c0], RZ",104,,104,,,,,,,,,
465,00007f81 e7e36400,"      LOP3.LUT R34, R33, 0x380, RZ, 0xc0, !PT",105,2,104,,,,,,,,,
466,00007f81 e7e36410,"      LOP3.LUT R35, R36, 0x380, RZ, 0xc0, !PT",106,,104,,,,,,,,,
467,00007f81 e7e36420,"      SHF.R.U32.HI R34, RZ, 0x3, R34",106,,104,,,,,,,,,
468,00007f81 e7e36430,"      SHF.R.U32.HI R35, RZ, 0x3, R35",106,,104,,,,,,,,,
469,00007f81 e7e36440,"      IMAD R38, R38, c[0x0][0x1c8], R21",106,,104,,,,,,,,,
470,00007f81 e7e36450,"      LOP3.LUT R33, R34, R33, RZ, 0x3c, !PT",106,,104,,,,,,,,,
471,00007f81 e7e36460,"      LOP3.LUT R37, R35, R36, RZ, 0x3c, !PT",107,,104,,,,,,,,,
472,00007f81 e7e36470,"      IMAD R36, R165, 0x2, R54",106,,104,,,,,,,,,
473,00007f81 e7e36480,"      IMAD.SHL.U32 R38, R38, 0x80, RZ",106,,104,,,,,,,,,
474,00007f81 e7e36490,"@!P2  STS.128 [R33], RZ",106,,104,,Store,128,,,,,,
475,00007f81 e7e364a0,"@P1   IMAD R39, R18, UR5, R175",106,,104,,,,,,,,,
476,00007f81 e7e364b0,"      LOP3.LUT R35, R36, 0x380, RZ, 0xc0, !PT",107,,104,,,,,,,,,
477,00007f81 e7e364c0,"@!PT  LDS RZ, [RZ]",107,,104,,Load,32,,,,,,
478,00007f81 e7e364d0,"@!PT  LDS RZ, [RZ]",107,,104,,Load,32,,,,,,
479,00007f81 e7e364e0,"@!PT  LDS RZ, [RZ]",107,,104,,Load,32,,,,,,
480,00007f81 e7e364f0,@P2   LDGSTS.E.BYPASS.LTC128B.128 [R33][R30.64],107,,104,"Global, Shared","Load, Store",128,,,,,,
481,00007f81 e7e36500,"      SHF.R.S32.HI R40, RZ, 0x1f, R38",105,,104,,,,,,,,,
